Percentage served,Time in ms
0,21.267
1,102.291
2,104.398
3,105.549
4,106.353
5,106.937
6,107.435
7,107.800
8,108.141
9,108.432
10,108.682
11,108.911
12,109.099
13,109.287
14,109.459
15,109.620
16,109.769
17,109.916
18,110.043
19,110.161
20,110.271
21,110.378
22,110.480
23,110.576
24,110.664
25,110.749
26,110.830
27,110.903
28,110.973
29,111.041
30,111.108
31,111.172
32,111.231
33,111.294
34,111.352
35,111.409
36,111.465
37,111.522
38,111.574
39,111.627
40,111.680
41,111.732
42,111.781
43,111.830
44,111.886
45,111.939
46,111.990
47,112.040
48,112.093
49,112.143
50,112.194
51,112.247
52,112.300
53,112.352
54,112.406
55,112.459
56,112.512
57,112.564
58,112.619
59,112.676
60,112.732
61,112.792
62,112.852
63,112.916
64,112.986
65,113.053
66,113.124
67,113.200
68,113.284
69,113.368
70,113.453
71,113.548
72,113.648
73,113.768
74,113.892
75,114.038
76,114.190
77,114.364
78,114.557
79,114.767
80,115.016
81,115.288
82,115.625
83,116.009
84,116.428
85,116.887
86,117.444
87,118.179
88,118.948
89,119.798
90,120.928
91,122.158
92,123.538
93,125.360
94,127.251
95,129.004
96,129.979
97,130.662
98,131.462
99,133.084
100,272.915
