Percentage served,Time in ms
0,22.332
1,107.555
2,109.448
3,110.616
4,111.444
5,112.049
6,112.516
7,112.927
8,113.264
9,113.564
10,113.830
11,114.066
12,114.280
13,114.478
14,114.670
15,114.851
16,115.013
17,115.155
18,115.291
19,115.427
20,115.549
21,115.664
22,115.776
23,115.871
24,115.962
25,116.049
26,116.127
27,116.199
28,116.267
29,116.328
30,116.394
31,116.454
32,116.513
33,116.568
34,116.624
35,116.679
36,116.727
37,116.775
38,116.819
39,116.865
40,116.908
41,116.950
42,116.993
43,117.037
44,117.080
45,117.122
46,117.165
47,117.207
48,117.250
49,117.295
50,117.338
51,117.382
52,117.426
53,117.469
54,117.512
55,117.559
56,117.603
57,117.646
58,117.692
59,117.742
60,117.789
61,117.839
62,117.885
63,117.933
64,117.985
65,118.035
66,118.089
67,118.144
68,118.198
69,118.256
70,118.314
71,118.376
72,118.442
73,118.507
74,118.578
75,118.653
76,118.735
77,118.816
78,118.902
79,118.992
80,119.092
81,119.200
82,119.312
83,119.440
84,119.577
85,119.733
86,119.888
87,120.084
88,120.282
89,120.512
90,120.790
91,121.094
92,121.436
93,121.841
94,122.372
95,123.152
96,124.157
97,125.746
98,128.175
99,133.156
100,204.206
