Percentage served,Time in ms
0,21.461
1,107.188
2,109.864
3,110.970
4,111.764
5,112.307
6,112.714
7,113.068
8,113.365
9,113.648
10,113.884
11,114.097
12,114.304
13,114.482
14,114.639
15,114.793
16,114.917
17,115.035
18,115.157
19,115.266
20,115.368
21,115.461
22,115.548
23,115.630
24,115.705
25,115.778
26,115.850
27,115.923
28,115.989
29,116.050
30,116.114
31,116.178
32,116.235
33,116.295
34,116.351
35,116.406
36,116.457
37,116.510
38,116.561
39,116.613
40,116.661
41,116.710
42,116.760
43,116.808
44,116.860
45,116.910
46,116.957
47,117.004
48,117.053
49,117.101
50,117.148
51,117.197
52,117.246
53,117.295
54,117.344
55,117.391
56,117.440
57,117.489
58,117.540
59,117.593
60,117.643
61,117.696
62,117.748
63,117.800
64,117.853
65,117.908
66,117.962
67,118.023
68,118.083
69,118.143
70,118.211
71,118.274
72,118.344
73,118.414
74,118.491
75,118.573
76,118.660
77,118.746
78,118.838
79,118.937
80,119.044
81,119.162
82,119.284
83,119.410
84,119.555
85,119.709
86,119.885
87,120.081
88,120.314
89,120.574
90,120.860
91,121.206
92,121.598
93,122.053
94,122.641
95,123.390
96,124.431
97,125.949
98,128.237
99,132.644
100,215.122
