Percentage served,Time in ms
0,21.420
1,99.576
2,102.120
3,103.671
4,104.862
5,105.604
6,106.182
7,106.665
8,107.067
9,107.400
10,107.695
11,107.955
12,108.177
13,108.386
14,108.571
15,108.749
16,108.909
17,109.058
18,109.201
19,109.329
20,109.451
21,109.566
22,109.677
23,109.786
24,109.882
25,109.981
26,110.068
27,110.155
28,110.243
29,110.326
30,110.403
31,110.480
32,110.553
33,110.629
34,110.697
35,110.765
36,110.828
37,110.890
38,110.952
39,111.014
40,111.073
41,111.133
42,111.188
43,111.246
44,111.300
45,111.353
46,111.406
47,111.461
48,111.513
49,111.562
50,111.613
51,111.663
52,111.713
53,111.761
54,111.810
55,111.859
56,111.907
57,111.953
58,112.001
59,112.048
60,112.099
61,112.147
62,112.196
63,112.246
64,112.295
65,112.347
66,112.401
67,112.456
68,112.513
69,112.573
70,112.636
71,112.700
72,112.768
73,112.833
74,112.908
75,112.983
76,113.064
77,113.148
78,113.238
79,113.333
80,113.437
81,113.541
82,113.653
83,113.780
84,113.922
85,114.082
86,114.268
87,114.467
88,114.681
89,114.938
90,115.240
91,115.582
92,115.963
93,116.438
94,117.033
95,117.813
96,118.856
97,120.378
98,122.672
99,127.205
100,308.191
