Percentage served,Time in ms
0,21.148
1,97.528
2,100.272
3,101.837
4,103.046
5,103.814
6,104.516
7,105.122
8,105.608
9,106.038
10,106.418
11,106.777
12,107.117
13,107.414
14,107.688
15,107.954
16,108.213
17,108.444
18,108.650
19,108.855
20,109.044
21,109.215
22,109.373
23,109.520
24,109.670
25,109.813
26,109.949
27,110.083
28,110.205
29,110.315
30,110.417
31,110.525
32,110.623
33,110.716
34,110.809
35,110.894
36,110.977
37,111.058
38,111.132
39,111.208
40,111.283
41,111.352
42,111.421
43,111.486
44,111.545
45,111.606
46,111.666
47,111.723
48,111.783
49,111.843
50,111.899
51,111.953
52,112.009
53,112.062
54,112.118
55,112.169
56,112.225
57,112.279
58,112.334
59,112.390
60,112.445
61,112.499
62,112.558
63,112.616
64,112.675
65,112.738
66,112.796
67,112.858
68,112.920
69,112.987
70,113.057
71,113.130
72,113.206
73,113.280
74,113.361
75,113.452
76,113.544
77,113.636
78,113.748
79,113.866
80,113.987
81,114.114
82,114.255
83,114.408
84,114.576
85,114.782
86,115.006
87,115.252
88,115.534
89,115.852
90,116.243
91,116.694
92,117.229
93,117.909
94,118.794
95,119.783
96,121.353
97,123.421
98,127.238
99,135.243
100,249.512
