Percentage served,Time in ms
0,22.086
1,108.994
2,111.236
3,112.293
4,112.969
5,113.528
6,113.958
7,114.274
8,114.538
9,114.779
10,115.003
11,115.202
12,115.368
13,115.525
14,115.668
15,115.797
16,115.920
17,116.034
18,116.139
19,116.239
20,116.335
21,116.427
22,116.516
23,116.598
24,116.680
25,116.758
26,116.830
27,116.898
28,116.962
29,117.028
30,117.089
31,117.147
32,117.204
33,117.260
34,117.308
35,117.357
36,117.408
37,117.455
38,117.502
39,117.550
40,117.594
41,117.638
42,117.684
43,117.727
44,117.772
45,117.816
46,117.858
47,117.897
48,117.937
49,117.977
50,118.019
51,118.062
52,118.103
53,118.146
54,118.190
55,118.232
56,118.275
57,118.318
58,118.363
59,118.408
60,118.452
61,118.498
62,118.543
63,118.594
64,118.646
65,118.698
66,118.752
67,118.806
68,118.863
69,118.919
70,118.979
71,119.041
72,119.108
73,119.179
74,119.254
75,119.330
76,119.411
77,119.498
78,119.587
79,119.688
80,119.789
81,119.896
82,120.014
83,120.143
84,120.290
85,120.434
86,120.608
87,120.806
88,121.009
89,121.226
90,121.494
91,121.786
92,122.129
93,122.605
94,123.181
95,123.853
96,124.804
97,126.091
98,128.378
99,132.073
100,185.670
