Percentage served,Time in ms
0,22.427
1,99.547
2,103.631
3,105.703
4,106.881
5,107.814
6,108.670
7,109.328
8,109.987
9,110.637
10,111.293
11,111.859
12,112.325
13,112.713
14,113.043
15,113.360
16,113.628
17,113.875
18,114.111
19,114.338
20,114.539
21,114.732
22,114.908
23,115.062
24,115.215
25,115.345
26,115.459
27,115.570
28,115.666
29,115.761
30,115.847
31,115.931
32,116.010
33,116.087
34,116.156
35,116.227
36,116.297
37,116.368
38,116.432
39,116.499
40,116.561
41,116.620
42,116.676
43,116.733
44,116.790
45,116.847
46,116.905
47,116.954
48,117.009
49,117.062
50,117.115
51,117.168
52,117.224
53,117.276
54,117.330
55,117.385
56,117.437
57,117.492
58,117.545
59,117.601
60,117.657
61,117.715
62,117.777
63,117.834
64,117.894
65,117.958
66,118.022
67,118.087
68,118.156
69,118.226
70,118.299
71,118.375
72,118.456
73,118.542
74,118.632
75,118.729
76,118.839
77,118.949
78,119.069
79,119.197
80,119.329
81,119.469
82,119.627
83,119.788
84,119.974
85,120.187
86,120.435
87,120.716
88,121.053
89,121.435
90,121.896
91,122.423
92,123.127
93,123.981
94,124.957
95,125.958
96,127.112
97,129.050
98,132.408
99,142.194
100,312.904
