Percentage served,Time in ms
0,22.097
1,100.847
2,103.101
3,104.451
4,105.351
5,106.008
6,106.506
7,106.935
8,107.293
9,107.600
10,107.864
11,108.117
12,108.337
13,108.547
14,108.739
15,108.912
16,109.078
17,109.224
18,109.361
19,109.488
20,109.606
21,109.724
22,109.837
23,109.938
24,110.039
25,110.134
26,110.225
27,110.314
28,110.392
29,110.466
30,110.541
31,110.617
32,110.690
33,110.761
34,110.827
35,110.892
36,110.958
37,111.020
38,111.082
39,111.142
40,111.198
41,111.251
42,111.304
43,111.355
44,111.405
45,111.454
46,111.502
47,111.547
48,111.595
49,111.643
50,111.690
51,111.737
52,111.782
53,111.829
54,111.875
55,111.919
56,111.964
57,112.011
58,112.057
59,112.103
60,112.153
61,112.202
62,112.251
63,112.301
64,112.353
65,112.406
66,112.461
67,112.516
68,112.571
69,112.625
70,112.683
71,112.744
72,112.810
73,112.877
74,112.950
75,113.022
76,113.099
77,113.177
78,113.261
79,113.345
80,113.439
81,113.550
82,113.661
83,113.788
84,113.916
85,114.060
86,114.218
87,114.392
88,114.577
89,114.811
90,115.071
91,115.376
92,115.757
93,116.191
94,116.761
95,117.522
96,118.449
97,119.785
98,121.804
99,127.793
100,244.012
