Percentage served,Time in ms
0,21.923
1,106.771
2,108.966
3,110.137
4,110.981
5,111.583
6,112.105
7,112.512
8,112.863
9,113.162
10,113.409
11,113.648
12,113.874
13,114.071
14,114.250
15,114.416
16,114.575
17,114.723
18,114.860
19,114.989
20,115.110
21,115.230
22,115.340
23,115.446
24,115.543
25,115.637
26,115.727
27,115.811
28,115.894
29,115.973
30,116.047
31,116.121
32,116.188
33,116.251
34,116.312
35,116.370
36,116.429
37,116.483
38,116.538
39,116.588
40,116.645
41,116.698
42,116.748
43,116.798
44,116.848
45,116.899
46,116.948
47,116.997
48,117.047
49,117.095
50,117.141
51,117.191
52,117.240
53,117.290
54,117.340
55,117.391
56,117.443
57,117.496
58,117.546
59,117.599
60,117.651
61,117.708
62,117.768
63,117.827
64,117.889
65,117.947
66,118.013
67,118.076
68,118.142
69,118.210
70,118.276
71,118.349
72,118.425
73,118.504
74,118.586
75,118.670
76,118.760
77,118.856
78,118.956
79,119.056
80,119.173
81,119.301
82,119.434
83,119.575
84,119.734
85,119.907
86,120.086
87,120.298
88,120.509
89,120.764
90,121.034
91,121.378
92,121.787
93,122.296
94,122.906
95,123.754
96,124.836
97,126.318
98,128.732
99,135.015
100,234.955
