Percentage served,Time in ms
0,21.891
1,106.479
2,109.770
3,111.046
4,111.896
5,112.501
6,112.985
7,113.397
8,113.724
9,114.020
10,114.279
11,114.510
12,114.719
13,114.904
14,115.062
15,115.216
16,115.351
17,115.473
18,115.590
19,115.695
20,115.794
21,115.887
22,115.974
23,116.052
24,116.125
25,116.199
26,116.269
27,116.336
28,116.400
29,116.459
30,116.521
31,116.574
32,116.629
33,116.679
34,116.732
35,116.785
36,116.837
37,116.887
38,116.935
39,116.984
40,117.031
41,117.080
42,117.127
43,117.172
44,117.217
45,117.264
46,117.309
47,117.355
48,117.402
49,117.447
50,117.494
51,117.542
52,117.588
53,117.635
54,117.682
55,117.731
56,117.779
57,117.830
58,117.880
59,117.929
60,117.980
61,118.033
62,118.084
63,118.141
64,118.198
65,118.254
66,118.310
67,118.372
68,118.437
69,118.504
70,118.569
71,118.636
72,118.706
73,118.779
74,118.859
75,118.941
76,119.026
77,119.120
78,119.212
79,119.307
80,119.412
81,119.520
82,119.643
83,119.771
84,119.904
85,120.053
86,120.217
87,120.378
88,120.575
89,120.796
90,121.054
91,121.394
92,121.779
93,122.239
94,122.809
95,123.586
96,124.607
97,126.114
98,128.407
99,133.348
100,265.635
