Percentage served,Time in ms
0,22.034
1,108.151
2,110.322
3,111.475
4,112.276
5,112.833
6,113.244
7,113.616
8,113.950
9,114.231
10,114.496
11,114.738
12,114.961
13,115.151
14,115.337
15,115.490
16,115.645
17,115.782
18,115.906
19,116.019
20,116.121
21,116.222
22,116.315
23,116.407
24,116.491
25,116.569
26,116.645
27,116.715
28,116.780
29,116.843
30,116.904
31,116.969
32,117.028
33,117.084
34,117.139
35,117.195
36,117.248
37,117.302
38,117.351
39,117.403
40,117.452
41,117.500
42,117.548
43,117.592
44,117.639
45,117.687
46,117.731
47,117.776
48,117.820
49,117.862
50,117.907
51,117.952
52,117.999
53,118.046
54,118.090
55,118.139
56,118.185
57,118.234
58,118.279
59,118.326
60,118.377
61,118.424
62,118.478
63,118.529
64,118.581
65,118.637
66,118.692
67,118.749
68,118.811
69,118.873
70,118.939
71,119.006
72,119.079
73,119.153
74,119.230
75,119.310
76,119.390
77,119.470
78,119.560
79,119.655
80,119.758
81,119.865
82,119.984
83,120.108
84,120.237
85,120.398
86,120.562
87,120.747
88,120.967
89,121.207
90,121.467
91,121.775
92,122.116
93,122.554
94,123.111
95,123.758
96,124.703
97,125.894
98,128.072
99,132.452
100,218.050
