Percentage served,Time in ms
0,21.422
1,107.124
2,109.255
3,110.318
4,111.042
5,111.597
6,112.043
7,112.367
8,112.668
9,112.928
10,113.162
11,113.374
12,113.571
13,113.741
14,113.900
15,114.048
16,114.196
17,114.326
18,114.443
19,114.557
20,114.663
21,114.758
22,114.851
23,114.940
24,115.018
25,115.100
26,115.174
27,115.243
28,115.312
29,115.375
30,115.437
31,115.497
32,115.559
33,115.617
34,115.675
35,115.728
36,115.780
37,115.832
38,115.880
39,115.930
40,115.978
41,116.027
42,116.076
43,116.121
44,116.167
45,116.215
46,116.262
47,116.307
48,116.354
49,116.401
50,116.446
51,116.493
52,116.542
53,116.589
54,116.638
55,116.685
56,116.734
57,116.784
58,116.837
59,116.889
60,116.938
61,116.991
62,117.046
63,117.103
64,117.158
65,117.217
66,117.277
67,117.340
68,117.401
69,117.464
70,117.536
71,117.609
72,117.686
73,117.766
74,117.850
75,117.939
76,118.032
77,118.130
78,118.239
79,118.360
80,118.481
81,118.618
82,118.760
83,118.925
84,119.095
85,119.286
86,119.510
87,119.771
88,120.051
89,120.364
90,120.698
91,121.111
92,121.600
93,122.155
94,122.763
95,123.606
96,124.591
97,126.066
98,128.568
99,133.998
100,251.090
