Percentage served,Time in ms
0,22.125
1,104.177
2,106.650
3,108.106
4,109.294
5,110.106
6,110.748
7,111.344
8,111.826
9,112.271
10,112.644
11,112.989
12,113.304
13,113.597
14,113.869
15,114.129
16,114.358
17,114.583
18,114.780
19,114.956
20,115.118
21,115.275
22,115.423
23,115.558
24,115.688
25,115.816
26,115.937
27,116.049
28,116.160
29,116.252
30,116.347
31,116.436
32,116.525
33,116.605
34,116.686
35,116.757
36,116.829
37,116.898
38,116.966
39,117.031
40,117.096
41,117.157
42,117.217
43,117.279
44,117.336
45,117.397
46,117.453
47,117.509
48,117.565
49,117.626
50,117.679
51,117.740
52,117.796
53,117.856
54,117.909
55,117.964
56,118.017
57,118.072
58,118.130
59,118.187
60,118.246
61,118.301
62,118.360
63,118.416
64,118.475
65,118.537
66,118.598
67,118.664
68,118.733
69,118.804
70,118.875
71,118.952
72,119.030
73,119.111
74,119.192
75,119.279
76,119.374
77,119.471
78,119.575
79,119.691
80,119.814
81,119.950
82,120.096
83,120.252
84,120.428
85,120.624
86,120.841
87,121.073
88,121.337
89,121.648
90,122.005
91,122.423
92,122.927
93,123.538
94,124.354
95,125.405
96,126.706
97,128.783
98,132.577
99,140.184
100,350.015
