Percentage served,Time in ms
0,22.227
1,103.054
2,105.528
3,107.310
4,108.515
5,109.551
6,110.351
7,110.979
8,111.548
9,111.993
10,112.391
11,112.749
12,113.052
13,113.353
14,113.639
15,113.891
16,114.124
17,114.327
18,114.521
19,114.708
20,114.881
21,115.041
22,115.184
23,115.322
24,115.452
25,115.575
26,115.692
27,115.798
28,115.901
29,116.002
30,116.092
31,116.176
32,116.265
33,116.351
34,116.430
35,116.506
36,116.580
37,116.652
38,116.724
39,116.792
40,116.856
41,116.920
42,116.983
43,117.047
44,117.112
45,117.172
46,117.228
47,117.289
48,117.347
49,117.405
50,117.462
51,117.517
52,117.575
53,117.632
54,117.688
55,117.742
56,117.799
57,117.852
58,117.903
59,117.959
60,118.015
61,118.071
62,118.128
63,118.184
64,118.240
65,118.296
66,118.356
67,118.415
68,118.477
69,118.539
70,118.606
71,118.671
72,118.740
73,118.814
74,118.891
75,118.966
76,119.050
77,119.140
78,119.234
79,119.336
80,119.453
81,119.575
82,119.711
83,119.862
84,120.045
85,120.229
86,120.437
87,120.678
88,120.964
89,121.286
90,121.641
91,122.095
92,122.585
93,123.186
94,123.916
95,124.960
96,126.420
97,128.316
98,132.496
99,141.772
100,341.966
