Percentage served,Time in ms
0,22.155
1,98.573
2,102.067
3,106.336
4,108.300
5,109.736
6,110.672
7,111.331
8,111.943
9,112.426
10,112.866
11,113.242
12,113.568
13,113.857
14,114.100
15,114.320
16,114.526
17,114.717
18,114.901
19,115.066
20,115.228
21,115.371
22,115.508
23,115.636
24,115.755
25,115.859
26,115.958
27,116.054
28,116.151
29,116.240
30,116.327
31,116.406
32,116.479
33,116.558
34,116.628
35,116.703
36,116.776
37,116.840
38,116.904
39,116.964
40,117.027
41,117.087
42,117.149
43,117.212
44,117.272
45,117.327
46,117.384
47,117.441
48,117.495
49,117.549
50,117.602
51,117.656
52,117.710
53,117.763
54,117.814
55,117.864
56,117.917
57,117.967
58,118.023
59,118.077
60,118.131
61,118.185
62,118.244
63,118.298
64,118.355
65,118.412
66,118.472
67,118.529
68,118.591
69,118.655
70,118.718
71,118.786
72,118.856
73,118.929
74,119.008
75,119.089
76,119.174
77,119.265
78,119.359
79,119.461
80,119.566
81,119.677
82,119.792
83,119.923
84,120.070
85,120.235
86,120.406
87,120.604
88,120.829
89,121.093
90,121.388
91,121.755
92,122.183
93,122.729
94,123.493
95,124.450
96,125.667
97,127.381
98,129.763
99,136.568
100,361.896
