Percentage served,Time in ms
0,22.409
1,101.053
2,104.681
3,106.671
4,108.917
5,110.257
6,111.254
7,112.066
8,112.611
9,113.029
10,113.400
11,113.718
12,114.000
13,114.221
14,114.425
15,114.601
16,114.745
17,114.878
18,115.003
19,115.109
20,115.211
21,115.302
22,115.385
23,115.461
24,115.532
25,115.603
26,115.670
27,115.741
28,115.802
29,115.869
30,115.930
31,115.990
32,116.049
33,116.110
34,116.166
35,116.223
36,116.275
37,116.331
38,116.388
39,116.441
40,116.495
41,116.551
42,116.606
43,116.660
44,116.713
45,116.767
46,116.820
47,116.871
48,116.925
49,116.979
50,117.032
51,117.082
52,117.136
53,117.189
54,117.244
55,117.298
56,117.352
57,117.407
58,117.462
59,117.518
60,117.577
61,117.636
62,117.692
63,117.747
64,117.802
65,117.863
66,117.921
67,117.981
68,118.048
69,118.111
70,118.173
71,118.242
72,118.312
73,118.386
74,118.461
75,118.537
76,118.617
77,118.702
78,118.789
79,118.883
80,118.981
81,119.088
82,119.206
83,119.335
84,119.467
85,119.626
86,119.797
87,119.982
88,120.187
89,120.434
90,120.716
91,121.032
92,121.407
93,121.905
94,122.466
95,123.275
96,124.287
97,125.849
98,128.894
99,136.773
100,320.247
