Percentage served,Time in ms
0,21.843
1,104.741
2,107.207
3,108.393
4,109.400
5,110.236
6,110.932
7,111.462
8,111.889
9,112.287
10,112.636
11,112.933
12,113.236
13,113.506
14,113.740
15,113.956
16,114.143
17,114.316
18,114.483
19,114.638
20,114.788
21,114.927
22,115.062
23,115.182
24,115.301
25,115.413
26,115.519
27,115.622
28,115.716
29,115.806
30,115.899
31,115.984
32,116.064
33,116.140
34,116.219
35,116.296
36,116.369
37,116.441
38,116.509
39,116.578
40,116.642
41,116.702
42,116.763
43,116.826
44,116.886
45,116.946
46,117.005
47,117.063
48,117.118
49,117.177
50,117.236
51,117.293
52,117.347
53,117.402
54,117.459
55,117.515
56,117.575
57,117.631
58,117.689
59,117.747
60,117.809
61,117.870
62,117.930
63,117.991
64,118.048
65,118.112
66,118.176
67,118.243
68,118.316
69,118.385
70,118.462
71,118.546
72,118.623
73,118.706
74,118.791
75,118.881
76,118.978
77,119.079
78,119.187
79,119.308
80,119.432
81,119.565
82,119.717
83,119.872
84,120.059
85,120.259
86,120.482
87,120.721
88,121.004
89,121.339
90,121.723
91,122.201
92,122.800
93,123.448
94,124.205
95,125.257
96,126.564
97,128.696
98,131.760
99,139.919
100,250.208
