Percentage served,Time in ms
0,21.621
1,105.257
2,107.992
3,109.356
4,110.399
5,111.074
6,111.595
7,112.047
8,112.402
9,112.757
10,113.090
11,113.368
12,113.618
13,113.857
14,114.071
15,114.266
16,114.443
17,114.606
18,114.753
19,114.895
20,115.026
21,115.150
22,115.273
23,115.383
24,115.488
25,115.594
26,115.687
27,115.775
28,115.862
29,115.941
30,116.016
31,116.093
32,116.166
33,116.235
34,116.300
35,116.364
36,116.428
37,116.491
38,116.550
39,116.609
40,116.667
41,116.725
42,116.780
43,116.832
44,116.887
45,116.941
46,116.992
47,117.047
48,117.100
49,117.151
50,117.202
51,117.252
52,117.302
53,117.352
54,117.399
55,117.447
56,117.494
57,117.542
58,117.592
59,117.640
60,117.686
61,117.737
62,117.785
63,117.834
64,117.885
65,117.934
66,117.987
67,118.038
68,118.091
69,118.146
70,118.198
71,118.253
72,118.311
73,118.372
74,118.432
75,118.496
76,118.566
77,118.637
78,118.715
79,118.793
80,118.882
81,118.976
82,119.074
83,119.188
84,119.303
85,119.426
86,119.567
87,119.732
88,119.921
89,120.143
90,120.401
91,120.734
92,121.139
93,121.602
94,122.179
95,122.980
96,124.009
97,125.625
98,128.030
99,133.865
100,239.667
