Percentage served,Time in ms
0,21.268
1,98.959
2,101.786
3,104.240
4,106.187
5,107.364
6,108.497
7,109.283
8,109.992
9,110.589
10,111.101
11,111.590
12,112.043
13,112.423
14,112.748
15,113.041
16,113.314
17,113.561
18,113.761
19,113.952
20,114.126
21,114.289
22,114.432
23,114.573
24,114.710
25,114.837
26,114.963
27,115.072
28,115.179
29,115.286
30,115.382
31,115.475
32,115.570
33,115.657
34,115.745
35,115.830
36,115.911
37,115.991
38,116.070
39,116.148
40,116.218
41,116.290
42,116.363
43,116.429
44,116.501
45,116.568
46,116.635
47,116.702
48,116.769
49,116.832
50,116.896
51,116.955
52,117.016
53,117.072
54,117.130
55,117.185
56,117.241
57,117.300
58,117.358
59,117.417
60,117.474
61,117.529
62,117.586
63,117.642
64,117.704
65,117.764
66,117.823
67,117.887
68,117.953
69,118.022
70,118.090
71,118.160
72,118.233
73,118.312
74,118.403
75,118.486
76,118.573
77,118.672
78,118.780
79,118.891
80,119.010
81,119.135
82,119.288
83,119.461
84,119.651
85,119.866
86,120.102
87,120.365
88,120.654
89,120.987
90,121.375
91,121.827
92,122.363
93,123.029
94,123.820
95,124.881
96,126.587
97,129.400
98,134.169
99,145.794
100,318.071
