Percentage served,Time in ms
0,22.215
1,101.194
2,103.273
3,104.219
4,104.847
5,105.327
6,105.756
7,106.107
8,106.400
9,106.649
10,106.890
11,107.134
12,107.349
13,107.540
14,107.727
15,107.901
16,108.071
17,108.237
18,108.388
19,108.540
20,108.677
21,108.810
22,108.932
23,109.054
24,109.163
25,109.260
26,109.360
27,109.454
28,109.540
29,109.629
30,109.712
31,109.797
32,109.876
33,109.951
34,110.029
35,110.104
36,110.177
37,110.246
38,110.313
39,110.381
40,110.444
41,110.509
42,110.570
43,110.630
44,110.690
45,110.747
46,110.804
47,110.858
48,110.914
49,110.967
50,111.020
51,111.072
52,111.125
53,111.178
54,111.227
55,111.279
56,111.329
57,111.382
58,111.434
59,111.489
60,111.541
61,111.593
62,111.645
63,111.701
64,111.756
65,111.810
66,111.867
67,111.923
68,111.980
69,112.040
70,112.097
71,112.161
72,112.227
73,112.294
74,112.366
75,112.439
76,112.522
77,112.601
78,112.688
79,112.780
80,112.879
81,112.984
82,113.104
83,113.227
84,113.375
85,113.531
86,113.700
87,113.902
88,114.129
89,114.408
90,114.707
91,115.037
92,115.411
93,115.884
94,116.435
95,117.202
96,118.219
97,119.686
98,121.970
99,127.131
100,314.457
