Percentage served,Time in ms
0,25.820
1,102.707
2,106.677
3,108.581
4,109.933
5,110.901
6,111.587
7,112.171
8,112.623
9,113.036
10,113.372
11,113.691
12,113.962
13,114.206
14,114.439
15,114.661
16,114.858
17,115.044
18,115.208
19,115.366
20,115.510
21,115.635
22,115.745
23,115.852
24,115.950
25,116.037
26,116.116
27,116.192
28,116.262
29,116.327
30,116.388
31,116.446
32,116.501
33,116.552
34,116.599
35,116.645
36,116.691
37,116.734
38,116.776
39,116.818
40,116.861
41,116.902
42,116.942
43,116.981
44,117.019
45,117.055
46,117.093
47,117.133
48,117.172
49,117.207
50,117.247
51,117.288
52,117.327
53,117.367
54,117.407
55,117.445
56,117.485
57,117.525
58,117.565
59,117.611
60,117.654
61,117.700
62,117.747
63,117.797
64,117.844
65,117.895
66,117.945
67,118.001
68,118.061
69,118.118
70,118.181
71,118.244
72,118.312
73,118.384
74,118.454
75,118.528
76,118.609
77,118.698
78,118.794
79,118.894
80,119.012
81,119.137
82,119.281
83,119.439
84,119.608
85,119.808
86,120.048
87,120.309
88,120.626
89,120.968
90,121.395
91,121.948
92,122.596
93,123.401
94,124.684
95,126.492
96,129.208
97,133.295
98,136.504
99,140.066
100,254.794
