Percentage served,Time in ms
0,22.356
1,96.000
2,98.507
3,99.968
4,101.047
5,101.803
6,102.609
7,103.368
8,104.005
9,104.482
10,104.901
11,105.283
12,105.616
13,105.941
14,106.222
15,106.504
16,106.772
17,107.026
18,107.275
19,107.513
20,107.718
21,107.919
22,108.094
23,108.250
24,108.389
25,108.521
26,108.643
27,108.756
28,108.860
29,108.956
30,109.055
31,109.142
32,109.220
33,109.298
34,109.369
35,109.436
36,109.500
37,109.564
38,109.624
39,109.682
40,109.739
41,109.793
42,109.846
43,109.895
44,109.945
45,109.992
46,110.038
47,110.086
48,110.131
49,110.178
50,110.223
51,110.265
52,110.311
53,110.355
54,110.399
55,110.445
56,110.490
57,110.534
58,110.581
59,110.630
60,110.679
61,110.724
62,110.770
63,110.818
64,110.865
65,110.913
66,110.964
67,111.017
68,111.069
69,111.124
70,111.180
71,111.242
72,111.303
73,111.363
74,111.425
75,111.494
76,111.567
77,111.648
78,111.729
79,111.817
80,111.908
81,112.007
82,112.115
83,112.235
84,112.369
85,112.523
86,112.678
87,112.879
88,113.112
89,113.386
90,113.683
91,114.035
92,114.486
93,115.062
94,115.695
95,116.476
96,117.471
97,118.853
98,121.628
99,127.987
100,349.847
