Percentage served,Time in ms
0,22.129
1,101.545
2,103.962
3,104.776
4,105.330
5,105.748
6,106.089
7,106.366
8,106.605
9,106.803
10,106.988
11,107.143
12,107.292
13,107.426
14,107.560
15,107.688
16,107.808
17,107.922
18,108.021
19,108.116
20,108.211
21,108.302
22,108.387
23,108.466
24,108.543
25,108.620
26,108.694
27,108.764
28,108.833
29,108.897
30,108.958
31,109.018
32,109.078
33,109.133
34,109.188
35,109.241
36,109.294
37,109.349
38,109.404
39,109.459
40,109.509
41,109.559
42,109.611
43,109.661
44,109.713
45,109.761
46,109.811
47,109.860
48,109.912
49,109.958
50,110.007
51,110.058
52,110.110
53,110.158
54,110.204
55,110.253
56,110.301
57,110.352
58,110.403
59,110.455
60,110.507
61,110.559
62,110.615
63,110.670
64,110.726
65,110.785
66,110.840
67,110.898
68,110.957
69,111.018
70,111.081
71,111.145
72,111.210
73,111.281
74,111.353
75,111.432
76,111.514
77,111.594
78,111.685
79,111.785
80,111.893
81,112.010
82,112.138
83,112.279
84,112.438
85,112.612
86,112.795
87,113.003
88,113.253
89,113.530
90,113.820
91,114.120
92,114.488
93,114.898
94,115.381
95,115.936
96,116.664
97,117.781
98,119.677
99,123.322
100,171.687
