Percentage served,Time in ms
0,21.955
1,97.651
2,100.479
3,102.144
4,103.097
5,103.815
6,104.421
7,104.976
8,105.415
9,105.777
10,106.098
11,106.387
12,106.632
13,106.862
14,107.071
15,107.271
16,107.461
17,107.639
18,107.804
19,107.947
20,108.095
21,108.226
22,108.346
23,108.469
24,108.583
25,108.698
26,108.797
27,108.904
28,108.993
29,109.080
30,109.167
31,109.251
32,109.331
33,109.409
34,109.482
35,109.551
36,109.625
37,109.690
38,109.754
39,109.812
40,109.873
41,109.932
42,109.993
43,110.048
44,110.104
45,110.156
46,110.209
47,110.260
48,110.310
49,110.363
50,110.411
51,110.459
52,110.513
53,110.565
54,110.614
55,110.666
56,110.718
57,110.767
58,110.816
59,110.868
60,110.919
61,110.970
62,111.022
63,111.073
64,111.126
65,111.182
66,111.236
67,111.293
68,111.351
69,111.409
70,111.474
71,111.539
72,111.606
73,111.672
74,111.748
75,111.823
76,111.904
77,111.991
78,112.083
79,112.182
80,112.285
81,112.401
82,112.521
83,112.658
84,112.809
85,112.987
86,113.196
87,113.415
88,113.662
89,113.972
90,114.328
91,114.795
92,115.353
93,116.065
94,116.908
95,118.031
96,119.186
97,120.836
98,123.708
99,129.087
100,266.676
