Percentage served,Time in ms
0,22.158
1,102.124
2,103.941
3,104.923
4,105.564
5,106.086
6,106.543
7,106.929
8,107.256
9,107.538
10,107.784
11,107.993
12,108.199
13,108.374
14,108.535
15,108.692
16,108.838
17,108.959
18,109.071
19,109.172
20,109.265
21,109.349
22,109.425
23,109.493
24,109.559
25,109.618
26,109.671
27,109.723
28,109.771
29,109.818
30,109.860
31,109.901
32,109.943
33,109.986
34,110.023
35,110.061
36,110.097
37,110.131
38,110.165
39,110.199
40,110.231
41,110.263
42,110.295
43,110.326
44,110.357
45,110.387
46,110.419
47,110.450
48,110.480
49,110.509
50,110.538
51,110.568
52,110.597
53,110.626
54,110.657
55,110.690
56,110.720
57,110.752
58,110.783
59,110.817
60,110.849
61,110.882
62,110.916
63,110.953
64,110.989
65,111.027
66,111.062
67,111.101
68,111.142
69,111.182
70,111.223
71,111.266
72,111.313
73,111.361
74,111.410
75,111.464
76,111.519
77,111.577
78,111.637
79,111.705
80,111.781
81,111.859
82,111.945
83,112.032
84,112.139
85,112.259
86,112.387
87,112.535
88,112.698
89,112.891
90,113.131
91,113.402
92,113.748
93,114.202
94,114.729
95,115.319
96,115.970
97,117.163
98,119.350
99,122.024
100,207.098
