Percentage served,Time in ms
0,21.880
1,103.142
2,104.963
3,105.867
4,106.488
5,106.952
6,107.346
7,107.650
8,107.923
9,108.141
10,108.347
11,108.541
12,108.718
13,108.873
14,109.017
15,109.148
16,109.266
17,109.384
18,109.497
19,109.597
20,109.703
21,109.802
22,109.900
23,109.987
24,110.072
25,110.155
26,110.232
27,110.309
28,110.379
29,110.449
30,110.519
31,110.582
32,110.643
33,110.707
34,110.767
35,110.829
36,110.887
37,110.946
38,111.003
39,111.057
40,111.116
41,111.168
42,111.222
43,111.276
44,111.329
45,111.383
46,111.436
47,111.488
48,111.540
49,111.593
50,111.646
51,111.698
52,111.754
53,111.809
54,111.864
55,111.917
56,111.973
57,112.031
58,112.088
59,112.148
60,112.212
61,112.274
62,112.341
63,112.411
64,112.481
65,112.556
66,112.632
67,112.711
68,112.798
69,112.895
70,112.985
71,113.089
72,113.195
73,113.312
74,113.441
75,113.581
76,113.735
77,113.895
78,114.078
79,114.281
80,114.509
81,114.767
82,115.078
83,115.419
84,115.815
85,116.266
86,116.799
87,117.395
88,118.103
89,118.842
90,119.574
91,120.231
92,120.804
93,121.351
94,121.901
95,122.573
96,123.356
97,124.501
98,126.279
99,131.701
100,202.747
