Percentage served,Time in ms
0,21.946
1,100.999
2,103.866
3,104.887
4,105.548
5,106.027
6,106.397
7,106.686
8,106.949
9,107.175
10,107.381
11,107.565
12,107.735
13,107.888
14,108.031
15,108.148
16,108.265
17,108.374
18,108.468
19,108.559
20,108.642
21,108.723
22,108.794
23,108.865
24,108.929
25,108.993
26,109.058
27,109.115
28,109.169
29,109.225
30,109.279
31,109.334
32,109.384
33,109.432
34,109.479
35,109.528
36,109.574
37,109.619
38,109.661
39,109.702
40,109.743
41,109.786
42,109.828
43,109.869
44,109.909
45,109.949
46,109.987
47,110.027
48,110.068
49,110.107
50,110.146
51,110.185
52,110.224
53,110.260
54,110.299
55,110.340
56,110.382
57,110.425
58,110.469
59,110.510
60,110.551
61,110.595
62,110.642
63,110.688
64,110.733
65,110.781
66,110.830
67,110.880
68,110.933
69,110.989
70,111.047
71,111.102
72,111.158
73,111.219
74,111.281
75,111.343
76,111.415
77,111.489
78,111.568
79,111.656
80,111.748
81,111.835
82,111.935
83,112.043
84,112.167
85,112.293
86,112.432
87,112.576
88,112.729
89,112.900
90,113.098
91,113.326
92,113.594
93,113.906
94,114.348
95,114.879
96,115.554
97,116.530
98,118.019
99,121.198
100,209.641
