Percentage served,Time in ms
0,22.842
1,98.188
2,100.638
3,101.949
4,102.882
5,103.725
6,104.446
7,104.924
8,105.333
9,105.708
10,106.028
11,106.341
12,106.593
13,106.827
14,107.027
15,107.213
16,107.382
17,107.545
18,107.694
19,107.834
20,107.965
21,108.090
22,108.208
23,108.317
24,108.420
25,108.520
26,108.616
27,108.701
28,108.783
29,108.868
30,108.946
31,109.020
32,109.088
33,109.158
34,109.220
35,109.281
36,109.339
37,109.396
38,109.451
39,109.504
40,109.553
41,109.601
42,109.648
43,109.690
44,109.736
45,109.783
46,109.825
47,109.869
48,109.912
49,109.954
50,109.998
51,110.038
52,110.082
53,110.125
54,110.167
55,110.210
56,110.256
57,110.299
58,110.343
59,110.386
60,110.431
61,110.477
62,110.523
63,110.570
64,110.619
65,110.667
66,110.713
67,110.761
68,110.813
69,110.864
70,110.917
71,110.972
72,111.030
73,111.090
74,111.151
75,111.215
76,111.285
77,111.356
78,111.428
79,111.503
80,111.586
81,111.672
82,111.768
83,111.877
84,112.000
85,112.139
86,112.299
87,112.486
88,112.698
89,112.972
90,113.264
91,113.610
92,114.060
93,114.611
94,115.303
95,116.147
96,117.307
97,119.001
98,121.655
99,129.474
100,211.555
