Percentage served,Time in ms
0,21.660
1,107.799
2,109.789
3,110.470
4,111.002
5,111.405
6,111.719
7,111.993
8,112.222
9,112.430
10,112.607
11,112.766
12,112.916
13,113.062
14,113.193
15,113.319
16,113.446
17,113.554
18,113.658
19,113.763
20,113.854
21,113.944
22,114.034
23,114.112
24,114.190
25,114.267
26,114.340
27,114.408
28,114.474
29,114.535
30,114.594
31,114.653
32,114.714
33,114.769
34,114.824
35,114.880
36,114.931
37,114.983
38,115.036
39,115.086
40,115.137
41,115.185
42,115.232
43,115.282
44,115.331
45,115.383
46,115.433
47,115.481
48,115.531
49,115.582
50,115.633
51,115.684
52,115.736
53,115.788
54,115.838
55,115.891
56,115.947
57,116.006
58,116.062
59,116.119
60,116.176
61,116.234
62,116.291
63,116.352
64,116.411
65,116.476
66,116.540
67,116.609
68,116.678
69,116.749
70,116.826
71,116.901
72,116.985
73,117.074
74,117.166
75,117.268
76,117.378
77,117.483
78,117.600
79,117.716
80,117.844
81,117.990
82,118.142
83,118.294
84,118.462
85,118.649
86,118.839
87,119.061
88,119.293
89,119.569
90,119.901
91,120.313
92,120.779
93,121.347
94,122.021
95,122.887
96,123.967
97,125.563
98,127.705
99,133.608
100,244.296
