Percentage served,Time in ms
0,20.290
1,101.462
2,103.544
3,104.460
4,105.208
5,105.771
6,106.200
7,106.577
8,106.923
9,107.240
10,107.498
11,107.725
12,107.937
13,108.129
14,108.288
15,108.455
16,108.594
17,108.737
18,108.867
19,108.985
20,109.101
21,109.213
22,109.320
23,109.418
24,109.514
25,109.612
26,109.703
27,109.791
28,109.874
29,109.952
30,110.025
31,110.096
32,110.168
33,110.238
34,110.303
35,110.362
36,110.423
37,110.480
38,110.536
39,110.590
40,110.643
41,110.697
42,110.749
43,110.798
44,110.849
45,110.900
46,110.947
47,110.994
48,111.041
49,111.084
50,111.130
51,111.173
52,111.219
53,111.263
54,111.305
55,111.351
56,111.394
57,111.440
58,111.488
59,111.535
60,111.580
61,111.629
62,111.677
63,111.727
64,111.776
65,111.829
66,111.880
67,111.937
68,111.991
69,112.047
70,112.110
71,112.170
72,112.233
73,112.296
74,112.364
75,112.435
76,112.514
77,112.593
78,112.680
79,112.772
80,112.872
81,112.981
82,113.099
83,113.228
84,113.375
85,113.531
86,113.703
87,113.907
88,114.136
89,114.385
90,114.690
91,115.035
92,115.453
93,115.938
94,116.525
95,117.330
96,118.377
97,119.749
98,122.269
99,127.514
100,237.511
