Percentage served,Time in ms
0,21.173
1,99.407
2,101.727
3,103.217
4,104.198
5,104.937
6,105.523
7,106.004
8,106.418
9,106.761
10,107.060
11,107.341
12,107.573
13,107.798
14,107.997
15,108.187
16,108.359
17,108.527
18,108.685
19,108.831
20,108.963
21,109.087
22,109.195
23,109.300
24,109.399
25,109.488
26,109.579
27,109.658
28,109.738
29,109.817
30,109.888
31,109.958
32,110.022
33,110.084
34,110.142
35,110.200
36,110.253
37,110.307
38,110.359
39,110.408
40,110.458
41,110.504
42,110.551
43,110.594
44,110.640
45,110.683
46,110.726
47,110.771
48,110.812
49,110.856
50,110.902
51,110.946
52,110.988
53,111.032
54,111.074
55,111.114
56,111.156
57,111.198
58,111.241
59,111.287
60,111.332
61,111.377
62,111.425
63,111.472
64,111.521
65,111.572
66,111.627
67,111.685
68,111.741
69,111.798
70,111.861
71,111.928
72,111.993
73,112.066
74,112.136
75,112.214
76,112.298
77,112.384
78,112.473
79,112.569
80,112.675
81,112.779
82,112.892
83,113.023
84,113.159
85,113.313
86,113.478
87,113.680
88,113.899
89,114.168
90,114.468
91,114.801
92,115.202
93,115.768
94,116.438
95,117.339
96,118.717
97,120.890
98,123.448
99,128.389
100,228.148
