Percentage served,Time in ms
0,31.926
1,94.683
2,98.103
3,100.240
4,101.637
5,102.778
6,103.614
7,104.191
8,104.653
9,105.044
10,105.448
11,105.803
12,106.121
13,106.388
14,106.656
15,106.886
16,107.123
17,107.330
18,107.528
19,107.716
20,107.886
21,108.045
22,108.201
23,108.350
24,108.497
25,108.622
26,108.748
27,108.862
28,108.979
29,109.086
30,109.194
31,109.297
32,109.395
33,109.492
34,109.580
35,109.662
36,109.740
37,109.816
38,109.887
39,109.956
40,110.028
41,110.091
42,110.154
43,110.213
44,110.271
45,110.330
46,110.384
47,110.441
48,110.495
49,110.545
50,110.597
51,110.651
52,110.700
53,110.749
54,110.797
55,110.849
56,110.897
57,110.947
58,110.996
59,111.044
60,111.092
61,111.143
62,111.194
63,111.247
64,111.298
65,111.351
66,111.406
67,111.462
68,111.520
69,111.579
70,111.642
71,111.703
72,111.768
73,111.835
74,111.907
75,111.983
76,112.059
77,112.146
78,112.231
79,112.325
80,112.432
81,112.551
82,112.677
83,112.823
84,112.975
85,113.147
86,113.340
87,113.562
88,113.837
89,114.157
90,114.522
91,114.928
92,115.411
93,116.080
94,116.863
95,117.816
96,119.212
97,121.415
98,125.259
99,134.582
100,319.714
