Percentage served,Time in ms
0,22.200
1,101.051
2,104.228
3,105.312
4,105.964
5,106.425
6,106.805
7,107.115
8,107.376
9,107.596
10,107.797
11,107.975
12,108.139
13,108.290
14,108.428
15,108.551
16,108.669
17,108.778
18,108.873
19,108.967
20,109.048
21,109.125
22,109.198
23,109.267
24,109.332
25,109.390
26,109.445
27,109.498
28,109.546
29,109.592
30,109.638
31,109.680
32,109.723
33,109.762
34,109.800
35,109.839
36,109.877
37,109.914
38,109.948
39,109.983
40,110.014
41,110.047
42,110.079
43,110.111
44,110.144
45,110.173
46,110.205
47,110.236
48,110.267
49,110.298
50,110.328
51,110.359
52,110.389
53,110.420
54,110.449
55,110.479
56,110.509
57,110.540
58,110.572
59,110.603
60,110.635
61,110.668
62,110.701
63,110.735
64,110.769
65,110.802
66,110.837
67,110.874
68,110.911
69,110.949
70,110.989
71,111.031
72,111.076
73,111.124
74,111.174
75,111.224
76,111.278
77,111.334
78,111.395
79,111.460
80,111.530
81,111.610
82,111.697
83,111.793
84,111.891
85,112.010
86,112.135
87,112.283
88,112.458
89,112.664
90,112.896
91,113.176
92,113.479
93,113.843
94,114.290
95,114.915
96,115.592
97,116.488
98,118.022
99,121.303
100,195.830
