Percentage served,Time in ms
0,21.425
1,104.036
2,106.570
3,107.945
4,108.962
5,109.788
6,110.362
7,110.860
8,111.262
9,111.633
10,111.938
11,112.230
12,112.494
13,112.750
14,112.971
15,113.174
16,113.377
17,113.546
18,113.706
19,113.855
20,113.995
21,114.126
22,114.248
23,114.365
24,114.472
25,114.577
26,114.675
27,114.764
28,114.849
29,114.932
30,115.012
31,115.087
32,115.160
33,115.230
34,115.293
35,115.354
36,115.412
37,115.471
38,115.529
39,115.586
40,115.638
41,115.688
42,115.738
43,115.790
44,115.837
45,115.886
46,115.934
47,115.982
48,116.033
49,116.079
50,116.125
51,116.172
52,116.220
53,116.268
54,116.316
55,116.363
56,116.414
57,116.462
58,116.512
59,116.562
60,116.613
61,116.664
62,116.716
63,116.769
64,116.825
65,116.884
66,116.942
67,117.001
68,117.063
69,117.128
70,117.196
71,117.265
72,117.338
73,117.415
74,117.494
75,117.582
76,117.672
77,117.770
78,117.876
79,117.987
80,118.113
81,118.241
82,118.379
83,118.539
84,118.712
85,118.919
86,119.141
87,119.394
88,119.694
89,120.050
90,120.456
91,120.890
92,121.389
93,122.068
94,122.802
95,123.755
96,125.083
97,126.766
98,129.051
99,134.069
100,221.331
