Percentage served,Time in ms
0,22.216
1,98.199
2,101.252
3,102.883
4,103.858
5,104.565
6,105.192
7,105.703
8,106.109
9,106.505
10,106.825
11,107.113
12,107.366
13,107.592
14,107.789
15,107.987
16,108.160
17,108.303
18,108.448
19,108.589
20,108.708
21,108.828
22,108.939
23,109.045
24,109.142
25,109.230
26,109.315
27,109.394
28,109.469
29,109.542
30,109.612
31,109.681
32,109.741
33,109.801
34,109.859
35,109.917
36,109.970
37,110.023
38,110.072
39,110.119
40,110.168
41,110.209
42,110.255
43,110.299
44,110.341
45,110.383
46,110.423
47,110.464
48,110.503
49,110.541
50,110.580
51,110.618
52,110.656
53,110.694
54,110.731
55,110.771
56,110.811
57,110.848
58,110.887
59,110.928
60,110.972
61,111.013
62,111.056
63,111.099
64,111.145
65,111.192
66,111.241
67,111.291
68,111.341
69,111.391
70,111.449
71,111.506
72,111.563
73,111.627
74,111.695
75,111.772
76,111.856
77,111.942
78,112.031
79,112.129
80,112.235
81,112.350
82,112.484
83,112.641
84,112.814
85,112.989
86,113.185
87,113.401
88,113.637
89,113.907
90,114.217
91,114.564
92,114.991
93,115.460
94,116.161
95,117.132
96,118.512
97,120.412
98,123.433
99,127.937
100,268.617
