Percentage served,Time in ms
0,21.372
1,98.329
2,102.230
3,103.736
4,104.834
5,105.642
6,106.279
7,106.810
8,107.260
9,107.659
10,107.995
11,108.296
12,108.537
13,108.751
14,108.932
15,109.089
16,109.235
17,109.360
18,109.477
19,109.575
20,109.664
21,109.753
22,109.831
23,109.901
24,109.963
25,110.023
26,110.081
27,110.137
28,110.190
29,110.239
30,110.288
31,110.336
32,110.383
33,110.428
34,110.474
35,110.519
36,110.563
37,110.606
38,110.649
39,110.691
40,110.731
41,110.774
42,110.815
43,110.857
44,110.902
45,110.943
46,110.985
47,111.026
48,111.067
49,111.108
50,111.150
51,111.192
52,111.231
53,111.273
54,111.316
55,111.358
56,111.401
57,111.444
58,111.485
59,111.530
60,111.572
61,111.617
62,111.661
63,111.704
64,111.751
65,111.800
66,111.849
67,111.899
68,111.952
69,112.007
70,112.065
71,112.124
72,112.183
73,112.247
74,112.313
75,112.379
76,112.452
77,112.527
78,112.611
79,112.699
80,112.793
81,112.892
82,113.001
83,113.116
84,113.247
85,113.378
86,113.532
87,113.702
88,113.882
89,114.099
90,114.355
91,114.646
92,115.005
93,115.430
94,115.904
95,116.572
96,117.508
97,119.239
98,121.854
99,127.877
100,239.073
