Percentage served,Time in ms
0,21.754
1,100.011
2,105.466
3,107.632
4,108.983
5,110.200
6,111.096
7,111.647
8,112.141
9,112.594
10,112.997
11,113.374
12,113.697
13,113.972
14,114.232
15,114.448
16,114.643
17,114.825
18,115.002
19,115.167
20,115.319
21,115.451
22,115.581
23,115.691
24,115.791
25,115.893
26,115.986
27,116.071
28,116.157
29,116.235
30,116.310
31,116.382
32,116.446
33,116.515
34,116.578
35,116.639
36,116.701
37,116.759
38,116.815
39,116.872
40,116.927
41,116.982
42,117.035
43,117.089
44,117.142
45,117.195
46,117.245
47,117.299
48,117.348
49,117.399
50,117.452
51,117.501
52,117.553
53,117.607
54,117.660
55,117.715
56,117.768
57,117.822
58,117.878
59,117.934
60,117.991
61,118.046
62,118.103
63,118.161
64,118.222
65,118.283
66,118.345
67,118.408
68,118.476
69,118.541
70,118.606
71,118.680
72,118.754
73,118.837
74,118.921
75,119.002
76,119.092
77,119.192
78,119.294
79,119.410
80,119.527
81,119.665
82,119.802
83,119.953
84,120.124
85,120.291
86,120.473
87,120.683
88,120.923
89,121.198
90,121.516
91,121.896
92,122.357
93,122.939
94,123.587
95,124.362
96,125.353
97,126.732
98,129.066
99,135.766
100,281.450
