Percentage served,Time in ms
0,22.149
1,108.204
2,110.262
3,111.258
4,111.947
5,112.499
6,112.910
7,113.258
8,113.549
9,113.822
10,114.059
11,114.273
12,114.465
13,114.645
14,114.816
15,114.967
16,115.122
17,115.268
18,115.404
19,115.523
20,115.640
21,115.753
22,115.849
23,115.941
24,116.027
25,116.111
26,116.193
27,116.269
28,116.344
29,116.417
30,116.483
31,116.547
32,116.612
33,116.674
34,116.738
35,116.796
36,116.857
37,116.919
38,116.978
39,117.035
40,117.092
41,117.150
42,117.206
43,117.263
44,117.321
45,117.374
46,117.426
47,117.481
48,117.533
49,117.586
50,117.640
51,117.691
52,117.743
53,117.795
54,117.847
55,117.900
56,117.952
57,118.003
58,118.059
59,118.113
60,118.168
61,118.226
62,118.281
63,118.339
64,118.394
65,118.452
66,118.512
67,118.573
68,118.636
69,118.700
70,118.763
71,118.831
72,118.900
73,118.972
74,119.046
75,119.121
76,119.205
77,119.291
78,119.385
79,119.487
80,119.594
81,119.706
82,119.832
83,119.967
84,120.124
85,120.280
86,120.458
87,120.665
88,120.900
89,121.187
90,121.521
91,121.901
92,122.342
93,122.892
94,123.522
95,124.251
96,125.046
97,126.461
98,128.760
99,131.794
100,213.473
