Percentage served,Time in ms
0,31.517
1,97.745
2,100.439
3,102.219
4,103.595
5,104.406
6,105.055
7,105.560
8,105.951
9,106.376
10,106.731
11,107.039
12,107.309
13,107.547
14,107.787
15,107.991
16,108.178
17,108.366
18,108.530
19,108.699
20,108.863
21,109.014
22,109.159
23,109.295
24,109.412
25,109.526
26,109.633
27,109.729
28,109.823
29,109.907
30,109.991
31,110.068
32,110.141
33,110.211
34,110.277
35,110.338
36,110.402
37,110.465
38,110.526
39,110.587
40,110.646
41,110.706
42,110.763
43,110.822
44,110.878
45,110.935
46,110.994
47,111.050
48,111.105
49,111.160
50,111.213
51,111.265
52,111.318
53,111.374
54,111.428
55,111.481
56,111.535
57,111.588
58,111.646
59,111.706
60,111.766
61,111.826
62,111.887
63,111.950
64,112.015
65,112.084
66,112.151
67,112.223
68,112.293
69,112.365
70,112.438
71,112.517
72,112.595
73,112.677
74,112.762
75,112.856
76,112.947
77,113.046
78,113.146
79,113.267
80,113.386
81,113.512
82,113.640
83,113.788
84,113.947
85,114.120
86,114.322
87,114.546
88,114.789
89,115.098
90,115.445
91,115.853
92,116.374
93,117.021
94,117.822
95,118.981
96,120.496
97,123.431
98,127.770
99,136.565
100,328.372
