Percentage served,Time in ms
0,22.097
1,104.379
2,106.564
3,108.835
4,110.574
5,111.675
6,112.430
7,112.970
8,113.407
9,113.795
10,114.147
11,114.468
12,114.737
13,114.980
14,115.175
15,115.352
16,115.502
17,115.639
18,115.770
19,115.884
20,115.988
21,116.086
22,116.173
23,116.258
24,116.336
25,116.411
26,116.479
27,116.543
28,116.605
29,116.659
30,116.710
31,116.758
32,116.806
33,116.854
34,116.896
35,116.939
36,116.985
37,117.026
38,117.069
39,117.111
40,117.150
41,117.192
42,117.228
43,117.267
44,117.306
45,117.344
46,117.380
47,117.415
48,117.452
49,117.491
50,117.528
51,117.566
52,117.603
53,117.641
54,117.680
55,117.718
56,117.757
57,117.794
58,117.833
59,117.876
60,117.917
61,117.960
62,118.002
63,118.048
64,118.098
65,118.149
66,118.197
67,118.249
68,118.304
69,118.363
70,118.420
71,118.479
72,118.547
73,118.614
74,118.683
75,118.756
76,118.834
77,118.914
78,118.999
79,119.088
80,119.191
81,119.296
82,119.404
83,119.532
84,119.675
85,119.835
86,120.016
87,120.217
88,120.428
89,120.704
90,121.036
91,121.469
92,121.977
93,122.648
94,123.601
95,124.625
96,126.186
97,128.785
98,132.138
99,138.025
100,339.428
