Percentage served,Time in ms
0,21.302
1,108.460
2,110.796
3,111.949
4,112.792
5,113.371
6,113.820
7,114.139
8,114.417
9,114.652
10,114.866
11,115.050
12,115.231
13,115.394
14,115.543
15,115.684
16,115.809
17,115.929
18,116.035
19,116.138
20,116.236
21,116.332
22,116.422
23,116.506
24,116.589
25,116.667
26,116.736
27,116.805
28,116.875
29,116.943
30,117.007
31,117.069
32,117.126
33,117.182
34,117.233
35,117.286
36,117.338
37,117.387
38,117.437
39,117.490
40,117.534
41,117.579
42,117.622
43,117.667
44,117.713
45,117.755
46,117.800
47,117.840
48,117.884
49,117.929
50,117.974
51,118.017
52,118.061
53,118.107
54,118.152
55,118.198
56,118.245
57,118.290
58,118.337
59,118.383
60,118.432
61,118.481
62,118.532
63,118.582
64,118.634
65,118.687
66,118.740
67,118.798
68,118.853
69,118.910
70,118.968
71,119.029
72,119.096
73,119.164
74,119.236
75,119.312
76,119.394
77,119.480
78,119.570
79,119.668
80,119.777
81,119.898
82,120.017
83,120.149
84,120.290
85,120.444
86,120.606
87,120.785
88,121.006
89,121.256
90,121.548
91,121.879
92,122.283
93,122.790
94,123.374
95,124.162
96,125.231
97,126.678
98,129.365
99,134.119
100,234.697
