Percentage served,Time in ms
0,22.161
1,106.522
2,108.540
3,109.752
4,110.570
5,111.178
6,111.652
7,112.048
8,112.448
9,112.789
10,113.083
11,113.382
12,113.654
13,113.907
14,114.143
15,114.354
16,114.545
17,114.710
18,114.852
19,114.985
20,115.091
21,115.189
22,115.279
23,115.361
24,115.437
25,115.503
26,115.568
27,115.625
28,115.683
29,115.735
30,115.789
31,115.838
32,115.885
33,115.931
34,115.973
35,116.017
36,116.059
37,116.102
38,116.142
39,116.182
40,116.220
41,116.263
42,116.300
43,116.339
44,116.379
45,116.418
46,116.454
47,116.492
48,116.532
49,116.572
50,116.611
51,116.651
52,116.691
53,116.733
54,116.775
55,116.814
56,116.857
57,116.902
58,116.950
59,116.999
60,117.048
61,117.100
62,117.151
63,117.201
64,117.259
65,117.319
66,117.383
67,117.450
68,117.524
69,117.603
70,117.685
71,117.777
72,117.876
73,117.983
74,118.096
75,118.220
76,118.348
77,118.508
78,118.669
79,118.852
80,119.049
81,119.278
82,119.551
83,119.852
84,120.177
85,120.609
86,121.208
87,121.978
88,122.964
89,124.058
90,125.442
91,127.371
92,129.899
93,132.269
94,134.542
95,135.840
96,136.962
97,137.979
98,139.410
99,142.963
100,299.615
