Percentage served,Time in ms
0,22.170
1,103.864
2,107.895
3,110.267
4,111.504
5,112.298
6,112.883
7,113.321
8,113.708
9,114.062
10,114.368
11,114.636
12,114.880
13,115.088
14,115.263
15,115.422
16,115.556
17,115.680
18,115.795
19,115.901
20,115.998
21,116.088
22,116.169
23,116.242
24,116.309
25,116.374
26,116.434
27,116.491
28,116.547
29,116.603
30,116.653
31,116.702
32,116.751
33,116.797
34,116.843
35,116.889
36,116.933
37,116.974
38,117.017
39,117.058
40,117.100
41,117.141
42,117.180
43,117.219
44,117.259
45,117.301
46,117.340
47,117.382
48,117.422
49,117.462
50,117.502
51,117.543
52,117.582
53,117.622
54,117.665
55,117.707
56,117.747
57,117.788
58,117.833
59,117.877
60,117.922
61,117.967
62,118.016
63,118.066
64,118.119
65,118.170
66,118.223
67,118.275
68,118.331
69,118.391
70,118.452
71,118.512
72,118.577
73,118.646
74,118.719
75,118.797
76,118.875
77,118.957
78,119.046
79,119.140
80,119.244
81,119.358
82,119.477
83,119.604
84,119.745
85,119.900
86,120.072
87,120.258
88,120.469
89,120.717
90,120.997
91,121.331
92,121.696
93,122.177
94,122.750
95,123.458
96,124.451
97,125.718
98,127.637
99,131.935
100,296.853
