Percentage served,Time in ms
0,22.221
1,92.470
2,97.306
3,103.296
4,105.359
5,107.117
6,108.109
7,108.975
8,109.626
9,110.233
10,110.880
11,111.425
12,111.899
13,112.363
14,112.759
15,113.124
16,113.482
17,113.845
18,114.141
19,114.412
20,114.663
21,114.877
22,115.055
23,115.215
24,115.369
25,115.516
26,115.650
27,115.773
28,115.895
29,116.014
30,116.126
31,116.235
32,116.331
33,116.428
34,116.521
35,116.612
36,116.695
37,116.776
38,116.854
39,116.925
40,116.998
41,117.070
42,117.139
43,117.205
44,117.269
45,117.331
46,117.394
47,117.458
48,117.520
49,117.583
50,117.645
51,117.706
52,117.764
53,117.822
54,117.884
55,117.942
56,118.005
57,118.066
58,118.133
59,118.196
60,118.256
61,118.320
62,118.385
63,118.451
64,118.522
65,118.591
66,118.665
67,118.741
68,118.825
69,118.913
70,119.002
71,119.091
72,119.189
73,119.299
74,119.412
75,119.534
76,119.666
77,119.812
78,119.966
79,120.137
80,120.327
81,120.529
82,120.755
83,121.009
84,121.283
85,121.591
86,121.967
87,122.379
88,122.912
89,123.554
90,124.319
91,125.409
92,126.809
93,128.965
94,132.652
95,137.539
96,147.541
97,159.239
98,180.640
99,198.690
100,437.247
