Percentage served,Time in ms
0,21.020
1,102.292
2,104.388
3,105.485
4,106.185
5,106.694
6,107.113
7,107.466
8,107.781
9,108.056
10,108.290
11,108.504
12,108.684
13,108.852
14,109.003
15,109.151
16,109.283
17,109.409
18,109.528
19,109.644
20,109.757
21,109.854
22,109.948
23,110.039
24,110.116
25,110.195
26,110.266
27,110.332
28,110.400
29,110.457
30,110.514
31,110.569
32,110.621
33,110.676
34,110.729
35,110.777
36,110.823
37,110.866
38,110.911
39,110.954
40,110.997
41,111.040
42,111.082
43,111.123
44,111.163
45,111.204
46,111.244
47,111.281
48,111.319
49,111.357
50,111.395
51,111.433
52,111.468
53,111.505
54,111.543
55,111.579
56,111.617
57,111.655
58,111.694
59,111.733
60,111.769
61,111.808
62,111.848
63,111.886
64,111.927
65,111.967
66,112.011
67,112.056
68,112.106
69,112.157
70,112.210
71,112.264
72,112.318
73,112.370
74,112.431
75,112.496
76,112.567
77,112.637
78,112.711
79,112.791
80,112.880
81,112.977
82,113.073
83,113.187
84,113.315
85,113.453
86,113.597
87,113.767
88,113.969
89,114.197
90,114.459
91,114.746
92,115.091
93,115.509
94,116.013
95,116.618
96,117.435
97,118.494
98,120.319
99,124.335
100,206.342
