Percentage served,Time in ms
0,32.074
1,109.480
2,111.630
3,112.627
4,113.319
5,113.798
6,114.192
7,114.503
8,114.752
9,114.969
10,115.161
11,115.334
12,115.478
13,115.612
14,115.738
15,115.853
16,115.953
17,116.049
18,116.138
19,116.222
20,116.297
21,116.369
22,116.439
23,116.504
24,116.565
25,116.620
26,116.677
27,116.732
28,116.786
29,116.836
30,116.885
31,116.936
32,116.985
33,117.032
34,117.081
35,117.127
36,117.171
37,117.214
38,117.258
39,117.302
40,117.345
41,117.389
42,117.430
43,117.474
44,117.515
45,117.557
46,117.602
47,117.646
48,117.689
49,117.733
50,117.780
51,117.825
52,117.871
53,117.918
54,117.963
55,118.010
56,118.057
57,118.103
58,118.149
59,118.197
60,118.246
61,118.299
62,118.348
63,118.401
64,118.455
65,118.509
66,118.568
67,118.626
68,118.689
69,118.752
70,118.811
71,118.879
72,118.948
73,119.021
74,119.095
75,119.169
76,119.251
77,119.346
78,119.435
79,119.527
80,119.620
81,119.717
82,119.829
83,119.937
84,120.065
85,120.204
86,120.349
87,120.512
88,120.686
89,120.886
90,121.109
91,121.380
92,121.703
93,122.087
94,122.570
95,123.173
96,123.976
97,125.156
98,127.171
99,131.082
100,204.648
