Percentage served,Time in ms
0,21.432
1,100.943
2,104.302
3,106.223
4,107.654
5,108.641
6,109.327
7,109.905
8,110.379
9,110.783
10,111.169
11,111.520
12,111.836
13,112.117
14,112.368
15,112.607
16,112.817
17,113.014
18,113.190
19,113.359
20,113.512
21,113.656
22,113.794
23,113.926
24,114.047
25,114.173
26,114.289
27,114.393
28,114.496
29,114.601
30,114.705
31,114.796
32,114.886
33,114.971
34,115.056
35,115.136
36,115.211
37,115.286
38,115.362
39,115.436
40,115.506
41,115.572
42,115.640
43,115.705
44,115.768
45,115.830
46,115.894
47,115.955
48,116.018
49,116.081
50,116.137
51,116.195
52,116.254
53,116.312
54,116.375
55,116.434
56,116.491
57,116.546
58,116.604
59,116.666
60,116.728
61,116.788
62,116.849
63,116.914
64,116.974
65,117.037
66,117.104
67,117.165
68,117.232
69,117.299
70,117.368
71,117.437
72,117.509
73,117.583
74,117.660
75,117.742
76,117.824
77,117.917
78,118.003
79,118.103
80,118.208
81,118.323
82,118.449
83,118.577
84,118.733
85,118.902
86,119.094
87,119.310
88,119.547
89,119.826
90,120.165
91,120.590
92,121.057
93,121.613
94,122.395
95,123.481
96,124.925
97,126.667
98,130.115
99,138.286
100,240.907
