Percentage served,Time in ms
0,22.697
1,100.466
2,102.370
3,103.874
4,105.045
5,105.739
6,106.276
7,106.715
8,107.151
9,107.550
10,107.871
11,108.146
12,108.398
13,108.628
14,108.833
15,109.009
16,109.168
17,109.305
18,109.442
19,109.563
20,109.677
21,109.779
22,109.875
23,109.966
24,110.049
25,110.123
26,110.195
27,110.261
28,110.329
29,110.393
30,110.450
31,110.509
32,110.565
33,110.616
34,110.669
35,110.720
36,110.770
37,110.821
38,110.871
39,110.921
40,110.967
41,111.017
42,111.066
43,111.114
44,111.162
45,111.212
46,111.259
47,111.309
48,111.359
49,111.410
50,111.461
51,111.512
52,111.565
53,111.621
54,111.677
55,111.734
56,111.790
57,111.848
58,111.910
59,111.967
60,112.028
61,112.095
62,112.161
63,112.232
64,112.306
65,112.387
66,112.475
67,112.569
68,112.663
69,112.759
70,112.865
71,112.973
72,113.093
73,113.221
74,113.359
75,113.513
76,113.681
77,113.866
78,114.056
79,114.270
80,114.509
81,114.768
82,115.047
83,115.346
84,115.646
85,115.939
86,116.248
87,116.564
88,116.870
89,117.194
90,117.549
91,117.952
92,118.474
93,119.189
94,120.189
95,121.664
96,123.647
97,125.941
98,129.269
99,137.594
100,343.165
