Percentage served,Time in ms
0,21.654
1,102.627
2,105.342
3,107.023
4,108.306
5,109.133
6,109.909
7,110.502
8,110.946
9,111.363
10,111.701
11,112.016
12,112.306
13,112.559
14,112.784
15,113.001
16,113.204
17,113.410
18,113.597
19,113.778
20,113.939
21,114.091
22,114.231
23,114.379
24,114.506
25,114.621
26,114.742
27,114.861
28,114.960
29,115.063
30,115.156
31,115.249
32,115.336
33,115.415
34,115.493
35,115.566
36,115.636
37,115.703
38,115.769
39,115.831
40,115.892
41,115.949
42,116.006
43,116.065
44,116.124
45,116.183
46,116.237
47,116.290
48,116.342
49,116.394
50,116.449
51,116.502
52,116.555
53,116.609
54,116.664
55,116.716
56,116.768
57,116.822
58,116.879
59,116.931
60,116.986
61,117.044
62,117.102
63,117.157
64,117.217
65,117.278
66,117.339
67,117.405
68,117.473
69,117.540
70,117.611
71,117.684
72,117.761
73,117.843
74,117.924
75,118.013
76,118.107
77,118.200
78,118.300
79,118.405
80,118.520
81,118.642
82,118.781
83,118.928
84,119.108
85,119.302
86,119.530
87,119.761
88,120.059
89,120.391
90,120.754
91,121.168
92,121.643
93,122.283
94,123.104
95,124.147
96,125.439
97,127.199
98,130.240
99,137.310
100,299.977
