Percentage served,Time in ms
0,22.079
1,102.360
2,105.793
3,108.131
4,109.610
5,110.596
6,111.299
7,111.812
8,112.252
9,112.595
10,112.912
11,113.164
12,113.417
13,113.646
14,113.853
15,114.039
16,114.198
17,114.331
18,114.452
19,114.553
20,114.644
21,114.725
22,114.797
23,114.868
24,114.933
25,114.992
26,115.047
27,115.099
28,115.151
29,115.199
30,115.244
31,115.289
32,115.334
33,115.378
34,115.419
35,115.461
36,115.503
37,115.543
38,115.584
39,115.624
40,115.666
41,115.705
42,115.746
43,115.787
44,115.826
45,115.867
46,115.907
47,115.947
48,115.988
49,116.027
50,116.069
51,116.110
52,116.154
53,116.201
54,116.246
55,116.292
56,116.336
57,116.384
58,116.430
59,116.477
60,116.527
61,116.577
62,116.627
63,116.681
64,116.733
65,116.785
66,116.845
67,116.902
68,116.961
69,117.020
70,117.080
71,117.148
72,117.212
73,117.283
74,117.353
75,117.425
76,117.499
77,117.575
78,117.657
79,117.742
80,117.825
81,117.918
82,118.026
83,118.129
84,118.239
85,118.367
86,118.507
87,118.657
88,118.831
89,119.043
90,119.287
91,119.575
92,119.941
93,120.360
94,120.886
95,121.610
96,122.699
97,124.103
98,126.450
99,131.114
100,311.599
