Percentage served,Time in ms
0,21.380
1,103.022
2,104.963
3,105.981
4,106.649
5,107.165
6,107.546
7,107.876
8,108.163
9,108.413
10,108.628
11,108.818
12,108.992
13,109.150
14,109.302
15,109.446
16,109.568
17,109.683
18,109.788
19,109.887
20,109.981
21,110.068
22,110.149
23,110.229
24,110.303
25,110.377
26,110.448
27,110.516
28,110.579
29,110.639
30,110.697
31,110.752
32,110.806
33,110.859
34,110.909
35,110.957
36,111.005
37,111.053
38,111.096
39,111.140
40,111.184
41,111.227
42,111.269
43,111.311
44,111.351
45,111.391
46,111.431
47,111.470
48,111.510
49,111.548
50,111.587
51,111.627
52,111.668
53,111.708
54,111.747
55,111.788
56,111.830
57,111.870
58,111.912
59,111.952
60,111.995
61,112.037
62,112.080
63,112.126
64,112.172
65,112.220
66,112.269
67,112.316
68,112.366
69,112.415
70,112.470
71,112.525
72,112.584
73,112.643
74,112.704
75,112.771
76,112.843
77,112.916
78,112.988
79,113.069
80,113.152
81,113.242
82,113.348
83,113.454
84,113.578
85,113.711
86,113.867
87,114.047
88,114.235
89,114.454
90,114.696
91,114.975
92,115.318
93,115.730
94,116.255
95,116.916
96,117.766
97,118.912
98,120.469
99,123.808
100,187.190
