Percentage served,Time in ms
0,21.125
1,101.094
2,103.346
3,104.333
4,104.952
5,105.455
6,105.891
7,106.251
8,106.537
9,106.796
10,107.049
11,107.281
12,107.485
13,107.662
14,107.825
15,107.963
16,108.094
17,108.215
18,108.322
19,108.423
20,108.519
21,108.602
22,108.685
23,108.764
24,108.831
25,108.900
26,108.964
27,109.027
28,109.085
29,109.138
30,109.189
31,109.238
32,109.285
33,109.330
34,109.373
35,109.417
36,109.457
37,109.500
38,109.540
39,109.581
40,109.620
41,109.657
42,109.696
43,109.733
44,109.770
45,109.806
46,109.842
47,109.876
48,109.910
49,109.944
50,109.979
51,110.014
52,110.050
53,110.084
54,110.119
55,110.154
56,110.192
57,110.228
58,110.265
59,110.301
60,110.341
61,110.379
62,110.419
63,110.462
64,110.505
65,110.550
66,110.595
67,110.641
68,110.688
69,110.740
70,110.788
71,110.839
72,110.893
73,110.949
74,111.012
75,111.078
76,111.141
77,111.210
78,111.287
79,111.367
80,111.451
81,111.540
82,111.641
83,111.750
84,111.858
85,111.986
86,112.118
87,112.269
88,112.441
89,112.636
90,112.857
91,113.131
92,113.441
93,113.823
94,114.349
95,115.005
96,116.011
97,117.263
98,119.190
99,122.980
100,193.456
