Percentage served,Time in ms
0,21.989
1,104.561
2,106.867
3,108.247
4,109.372
5,110.160
6,110.821
7,111.315
8,111.734
9,112.116
10,112.465
11,112.754
12,113.009
13,113.226
14,113.418
15,113.602
16,113.773
17,113.931
18,114.070
19,114.195
20,114.318
21,114.436
22,114.553
23,114.664
24,114.765
25,114.862
26,114.959
27,115.045
28,115.135
29,115.218
30,115.301
31,115.379
32,115.453
33,115.527
34,115.598
35,115.669
36,115.738
37,115.806
38,115.873
39,115.936
40,115.997
41,116.052
42,116.110
43,116.168
44,116.226
45,116.283
46,116.338
47,116.392
48,116.446
49,116.500
50,116.553
51,116.605
52,116.656
53,116.708
54,116.760
55,116.814
56,116.866
57,116.916
58,116.967
59,117.020
60,117.073
61,117.127
62,117.182
63,117.237
64,117.296
65,117.350
66,117.404
67,117.466
68,117.528
69,117.590
70,117.654
71,117.721
72,117.788
73,117.863
74,117.936
75,118.013
76,118.094
77,118.179
78,118.267
79,118.354
80,118.457
81,118.572
82,118.690
83,118.815
84,118.957
85,119.108
86,119.292
87,119.498
88,119.720
89,119.964
90,120.248
91,120.588
92,121.007
93,121.490
94,122.119
95,123.028
96,124.092
97,125.550
98,127.961
99,133.684
100,268.179
