Percentage served,Time in ms
0,22.297
1,106.136
2,108.834
3,109.883
4,110.534
5,111.041
6,111.429
7,111.777
8,112.082
9,112.347
10,112.600
11,112.814
12,112.999
13,113.168
14,113.334
15,113.474
16,113.616
17,113.744
18,113.870
19,113.996
20,114.116
21,114.231
22,114.336
23,114.437
24,114.534
25,114.621
26,114.713
27,114.800
28,114.885
29,114.960
30,115.034
31,115.110
32,115.184
33,115.252
34,115.319
35,115.386
36,115.451
37,115.515
38,115.576
39,115.634
40,115.691
41,115.749
42,115.806
43,115.865
44,115.924
45,115.976
46,116.028
47,116.086
48,116.143
49,116.199
50,116.255
51,116.310
52,116.365
53,116.421
54,116.477
55,116.536
56,116.594
57,116.650
58,116.706
59,116.766
60,116.824
61,116.884
62,116.947
63,117.009
64,117.071
65,117.136
66,117.201
67,117.267
68,117.338
69,117.413
70,117.492
71,117.571
72,117.652
73,117.734
74,117.822
75,117.921
76,118.024
77,118.123
78,118.239
79,118.363
80,118.494
81,118.633
82,118.777
83,118.941
84,119.126
85,119.327
86,119.557
87,119.803
88,120.065
89,120.378
90,120.757
91,121.199
92,121.657
93,122.198
94,122.860
95,123.723
96,124.912
97,126.469
98,128.962
99,132.982
100,258.942
