Percentage served,Time in ms
0,22.142
1,107.735
2,110.036
3,111.140
4,111.824
5,112.314
6,112.701
7,113.022
8,113.273
9,113.503
10,113.682
11,113.844
12,113.990
13,114.130
14,114.251
15,114.359
16,114.460
17,114.551
18,114.635
19,114.714
20,114.790
21,114.859
22,114.920
23,114.981
24,115.036
25,115.090
26,115.140
27,115.190
28,115.240
29,115.287
30,115.337
31,115.381
32,115.425
33,115.466
34,115.511
35,115.557
36,115.601
37,115.644
38,115.685
39,115.728
40,115.772
41,115.812
42,115.852
43,115.896
44,115.940
45,115.983
46,116.027
47,116.069
48,116.115
49,116.159
50,116.202
51,116.247
52,116.293
53,116.339
54,116.388
55,116.434
56,116.482
57,116.530
58,116.581
59,116.632
60,116.683
61,116.738
62,116.790
63,116.846
64,116.903
65,116.960
66,117.018
67,117.078
68,117.141
69,117.200
70,117.261
71,117.331
72,117.400
73,117.471
74,117.546
75,117.627
76,117.711
77,117.798
78,117.885
79,117.977
80,118.077
81,118.178
82,118.291
83,118.413
84,118.540
85,118.689
86,118.848
87,119.030
88,119.231
89,119.466
90,119.719
91,119.994
92,120.341
93,120.745
94,121.285
95,122.001
96,122.827
97,123.949
98,125.955
99,129.694
100,218.220
