Percentage served,Time in ms
0,20.827
1,105.245
2,108.411
3,109.757
4,110.670
5,111.226
6,111.662
7,112.018
8,112.316
9,112.571
10,112.798
11,112.996
12,113.192
13,113.365
14,113.527
15,113.684
16,113.834
17,113.965
18,114.085
19,114.211
20,114.323
21,114.434
22,114.535
23,114.634
24,114.725
25,114.814
26,114.898
27,114.976
28,115.054
29,115.132
30,115.203
31,115.277
32,115.344
33,115.417
34,115.483
35,115.548
36,115.608
37,115.667
38,115.726
39,115.781
40,115.835
41,115.889
42,115.944
43,115.996
44,116.046
45,116.097
46,116.149
47,116.198
48,116.247
49,116.293
50,116.343
51,116.390
52,116.439
53,116.487
54,116.534
55,116.582
56,116.631
57,116.679
58,116.728
59,116.778
60,116.833
61,116.885
62,116.936
63,116.989
64,117.044
65,117.105
66,117.163
67,117.221
68,117.280
69,117.343
70,117.405
71,117.473
72,117.542
73,117.616
74,117.691
75,117.763
76,117.846
77,117.931
78,118.024
79,118.118
80,118.214
81,118.317
82,118.436
83,118.570
84,118.702
85,118.846
86,119.009
87,119.184
88,119.378
89,119.591
90,119.842
91,120.111
92,120.442
93,120.835
94,121.381
95,122.136
96,123.129
97,124.635
98,127.111
99,131.728
100,214.609
