Percentage served,Time in ms
0,21.042
1,98.985
2,102.337
3,103.710
4,104.653
5,105.455
6,106.046
7,106.484
8,106.825
9,107.141
10,107.420
11,107.650
12,107.860
13,108.061
14,108.243
15,108.411
16,108.567
17,108.725
18,108.879
19,109.015
20,109.145
21,109.262
22,109.374
23,109.471
24,109.566
25,109.660
26,109.744
27,109.819
28,109.892
29,109.966
30,110.032
31,110.095
32,110.158
33,110.220
34,110.276
35,110.331
36,110.384
37,110.434
38,110.480
39,110.526
40,110.573
41,110.618
42,110.662
43,110.703
44,110.747
45,110.788
46,110.828
47,110.868
48,110.908
49,110.948
50,110.988
51,111.028
52,111.069
53,111.106
54,111.148
55,111.189
56,111.230
57,111.271
58,111.314
59,111.357
60,111.401
61,111.447
62,111.493
63,111.540
64,111.589
65,111.634
66,111.682
67,111.730
68,111.780
69,111.836
70,111.893
71,111.951
72,112.009
73,112.070
74,112.133
75,112.199
76,112.271
77,112.350
78,112.429
79,112.518
80,112.613
81,112.716
82,112.833
83,112.958
84,113.088
85,113.228
86,113.392
87,113.566
88,113.772
89,113.997
90,114.250
91,114.543
92,114.889
93,115.321
94,115.814
95,116.574
96,117.617
97,119.260
98,122.011
99,128.832
100,236.303
