Percentage served,Time in ms
0,18.887
1,99.810
2,101.843
3,103.434
4,104.899
5,106.323
6,107.500
7,108.672
8,109.598
9,110.403
10,110.990
11,111.483
12,111.964
13,112.381
14,112.752
15,113.049
16,113.280
17,113.478
18,113.659
19,113.810
20,113.947
21,114.064
22,114.173
23,114.275
24,114.370
25,114.460
26,114.541
27,114.613
28,114.682
29,114.751
30,114.817
31,114.876
32,114.934
33,114.988
34,115.043
35,115.093
36,115.145
37,115.193
38,115.239
39,115.285
40,115.330
41,115.375
42,115.420
43,115.465
44,115.509
45,115.550
46,115.591
47,115.631
48,115.672
49,115.714
50,115.756
51,115.798
52,115.841
53,115.886
54,115.932
55,115.976
56,116.022
57,116.067
58,116.114
59,116.164
60,116.213
61,116.264
62,116.316
63,116.369
64,116.428
65,116.490
66,116.556
67,116.624
68,116.698
69,116.777
70,116.857
71,116.946
72,117.042
73,117.135
74,117.248
75,117.361
76,117.486
77,117.625
78,117.791
79,117.986
80,118.218
81,118.453
82,118.728
83,119.081
84,119.491
85,119.992
86,120.500
87,121.127
88,121.945
89,123.226
90,124.570
91,125.921
92,127.803
93,130.182
94,132.022
95,134.506
96,143.175
97,153.576
98,165.818
99,192.911
100,420.678
