Percentage served,Time in ms
0,22.120
1,105.256
2,108.071
3,109.427
4,110.216
5,110.805
6,111.249
7,111.590
8,111.888
9,112.155
10,112.398
11,112.608
12,112.800
13,112.976
14,113.130
15,113.273
16,113.421
17,113.560
18,113.691
19,113.811
20,113.931
21,114.043
22,114.149
23,114.249
24,114.341
25,114.425
26,114.508
27,114.590
28,114.666
29,114.735
30,114.802
31,114.871
32,114.939
33,115.004
34,115.069
35,115.131
36,115.193
37,115.253
38,115.312
39,115.369
40,115.429
41,115.487
42,115.544
43,115.599
44,115.655
45,115.711
46,115.768
47,115.823
48,115.878
49,115.935
50,115.991
51,116.046
52,116.100
53,116.153
54,116.211
55,116.267
56,116.321
57,116.375
58,116.430
59,116.488
60,116.543
61,116.600
62,116.660
63,116.721
64,116.783
65,116.847
66,116.910
67,116.975
68,117.043
69,117.113
70,117.182
71,117.254
72,117.329
73,117.408
74,117.497
75,117.584
76,117.677
77,117.764
78,117.859
79,117.967
80,118.077
81,118.196
82,118.319
83,118.462
84,118.606
85,118.779
86,118.978
87,119.191
88,119.448
89,119.718
90,120.035
91,120.389
92,120.768
93,121.227
94,121.769
95,122.420
96,123.294
97,124.579
98,126.956
99,131.592
100,277.623
