Percentage served,Time in ms
0,20.440
1,100.223
2,102.853
3,104.044
4,104.851
5,105.401
6,105.839
7,106.214
8,106.524
9,106.808
10,107.061
11,107.291
12,107.486
13,107.668
14,107.842
15,107.997
16,108.150
17,108.287
18,108.422
19,108.549
20,108.661
21,108.780
22,108.881
23,108.980
24,109.063
25,109.149
26,109.235
27,109.314
28,109.392
29,109.467
30,109.544
31,109.616
32,109.685
33,109.751
34,109.813
35,109.874
36,109.936
37,109.997
38,110.054
39,110.110
40,110.168
41,110.223
42,110.276
43,110.328
44,110.382
45,110.435
46,110.487
47,110.537
48,110.587
49,110.635
50,110.685
51,110.731
52,110.778
53,110.824
54,110.868
55,110.915
56,110.961
57,111.008
58,111.056
59,111.104
60,111.151
61,111.198
62,111.245
63,111.291
64,111.339
65,111.388
66,111.437
67,111.493
68,111.544
69,111.599
70,111.654
71,111.715
72,111.776
73,111.839
74,111.907
75,111.978
76,112.050
77,112.129
78,112.215
79,112.304
80,112.399
81,112.506
82,112.616
83,112.737
84,112.873
85,113.026
86,113.196
87,113.395
88,113.622
89,113.863
90,114.151
91,114.505
92,114.927
93,115.473
94,116.146
95,117.040
96,118.148
97,119.620
98,122.394
99,127.384
100,212.318
