Percentage served,Time in ms
0,21.728
1,99.986
2,102.663
3,103.904
4,104.694
5,105.256
6,105.795
7,106.223
8,106.576
9,106.903
10,107.194
11,107.460
12,107.696
13,107.910
14,108.121
15,108.312
16,108.497
17,108.651
18,108.794
19,108.928
20,109.052
21,109.173
22,109.286
23,109.392
24,109.490
25,109.589
26,109.681
27,109.761
28,109.843
29,109.921
30,109.995
31,110.066
32,110.132
33,110.194
34,110.254
35,110.315
36,110.373
37,110.429
38,110.483
39,110.534
40,110.584
41,110.632
42,110.680
43,110.725
44,110.770
45,110.815
46,110.860
47,110.901
48,110.943
49,110.981
50,111.022
51,111.060
52,111.097
53,111.137
54,111.177
55,111.216
56,111.255
57,111.295
58,111.334
59,111.373
60,111.415
61,111.459
62,111.501
63,111.543
64,111.584
65,111.628
66,111.673
67,111.719
68,111.765
69,111.813
70,111.863
71,111.914
72,111.969
73,112.024
74,112.080
75,112.142
76,112.209
77,112.278
78,112.354
79,112.435
80,112.517
81,112.618
82,112.728
83,112.847
84,112.972
85,113.118
86,113.282
87,113.477
88,113.691
89,113.925
90,114.174
91,114.476
92,114.822
93,115.291
94,115.867
95,116.548
96,117.492
97,118.893
98,121.218
99,125.911
100,248.976
