Percentage served,Time in ms
0,21.035
1,97.522
2,101.070
3,103.333
4,104.635
5,105.370
6,105.957
7,106.418
8,106.812
9,107.150
10,107.409
11,107.619
12,107.818
13,107.985
14,108.138
15,108.272
16,108.396
17,108.507
18,108.603
19,108.693
20,108.779
21,108.860
22,108.935
23,109.002
24,109.066
25,109.128
26,109.187
27,109.246
28,109.299
29,109.351
30,109.401
31,109.450
32,109.497
33,109.542
34,109.588
35,109.633
36,109.678
37,109.721
38,109.764
39,109.807
40,109.850
41,109.892
42,109.933
43,109.974
44,110.014
45,110.056
46,110.102
47,110.146
48,110.190
49,110.235
50,110.281
51,110.328
52,110.377
53,110.426
54,110.478
55,110.529
56,110.584
57,110.640
58,110.705
59,110.770
60,110.839
61,110.912
62,110.993
63,111.077
64,111.167
65,111.261
66,111.366
67,111.480
68,111.602
69,111.738
70,111.887
71,112.047
72,112.226
73,112.423
74,112.650
75,112.880
76,113.123
77,113.386
78,113.623
79,113.852
80,114.069
81,114.271
82,114.452
83,114.619
84,114.786
85,114.936
86,115.087
87,115.243
88,115.399
89,115.569
90,115.746
91,115.940
92,116.165
93,116.448
94,116.814
95,117.313
96,118.051
97,119.270
98,121.382
99,126.622
100,272.861
