Percentage served,Time in ms
0,22.131
1,106.409
2,108.741
3,110.010
4,110.814
5,111.454
6,111.957
7,112.329
8,112.657
9,112.950
10,113.208
11,113.451
12,113.654
13,113.846
14,114.015
15,114.167
16,114.327
17,114.457
18,114.591
19,114.712
20,114.829
21,114.932
22,115.033
23,115.126
24,115.216
25,115.303
26,115.381
27,115.461
28,115.532
29,115.602
30,115.669
31,115.733
32,115.796
33,115.859
34,115.915
35,115.973
36,116.029
37,116.080
38,116.132
39,116.185
40,116.233
41,116.283
42,116.329
43,116.379
44,116.427
45,116.476
46,116.521
47,116.567
48,116.612
49,116.658
50,116.706
51,116.754
52,116.808
53,116.856
54,116.904
55,116.958
56,117.007
57,117.060
58,117.116
59,117.171
60,117.225
61,117.282
62,117.335
63,117.397
64,117.456
65,117.519
66,117.585
67,117.651
68,117.718
69,117.787
70,117.859
71,117.940
72,118.025
73,118.110
74,118.201
75,118.294
76,118.395
77,118.505
78,118.618
79,118.743
80,118.885
81,119.043
82,119.207
83,119.383
84,119.570
85,119.794
86,120.042
87,120.309
88,120.612
89,121.005
90,121.427
91,121.902
92,122.455
93,123.113
94,123.926
95,124.994
96,126.280
97,128.103
98,130.671
99,135.764
100,245.975
