Percentage served,Time in ms
0,21.042
1,93.932
2,97.133
3,99.666
4,101.864
5,103.281
6,104.249
7,104.998
8,105.569
9,105.988
10,106.388
11,106.734
12,107.057
13,107.316
14,107.548
15,107.767
16,107.956
17,108.132
18,108.294
19,108.449
20,108.582
21,108.707
22,108.828
23,108.943
24,109.051
25,109.161
26,109.260
27,109.354
28,109.443
29,109.525
30,109.608
31,109.685
32,109.760
33,109.833
34,109.906
35,109.973
36,110.041
37,110.102
38,110.164
39,110.225
40,110.283
41,110.342
42,110.396
43,110.453
44,110.504
45,110.555
46,110.605
47,110.654
48,110.699
49,110.747
50,110.796
51,110.845
52,110.893
53,110.942
54,110.986
55,111.034
56,111.082
57,111.132
58,111.181
59,111.226
60,111.275
61,111.323
62,111.371
63,111.424
64,111.477
65,111.530
66,111.585
67,111.640
68,111.698
69,111.754
70,111.818
71,111.880
72,111.944
73,112.012
74,112.085
75,112.160
76,112.244
77,112.329
78,112.418
79,112.514
80,112.610
81,112.716
82,112.842
83,112.977
84,113.118
85,113.278
86,113.459
87,113.671
88,113.918
89,114.192
90,114.528
91,114.924
92,115.416
93,116.015
94,116.813
95,117.794
96,119.312
97,121.751
98,126.213
99,146.959
100,377.665
